QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.1130.Q02,Approve,20,Do you approve or disapprove of the way Congress is handling its job?,,,6/4/79,Gallup Organization,,Gallup Poll (AIPO),6/1/79,6/4/79,Y,National Adult,1511,Face-to-face interview,20 (first),,,,,,,,
USGALLUP.1130.Q02,Disapprove,61,Do you approve or disapprove of the way Congress is handling its job?,,,6/4/79,Gallup Organization,,Gallup Poll (AIPO),6/1/79,6/4/79,Y,National Adult,1511,Face-to-face interview,,,,,,,,,
USGALLUP.1130.Q02,No opinion,20,Do you approve or disapprove of the way Congress is handling its job?,,,6/4/79,Gallup Organization,,Gallup Poll (AIPO),6/1/79,6/4/79,Y,National Adult,1511,Face-to-face interview,,,,,,,,,
USGALLUP.1175.Q01B,Approve,38,Do you approve or disapprove of the way Congress is handling its job?,,,6/22/81,Gallup Organization,,Gallup Poll (AIPO),6/19/81,6/22/81,Y,National Adult,1526,Face-to-face interview,,,,,,,,,
USGALLUP.1175.Q01B,Disapprove,40,Do you approve or disapprove of the way Congress is handling its job?,,,6/22/81,Gallup Organization,,Gallup Poll (AIPO),6/19/81,6/22/81,Y,National Adult,1526,Face-to-face interview,,,,,,,,,
USGALLUP.1175.Q01B,No opinion,22,Do you approve or disapprove of the way Congress is handling its job?,,,6/22/81,Gallup Organization,,Gallup Poll (AIPO),6/19/81,6/22/81,Y,National Adult,1526,Face-to-face interview,,,,,,,,,
USGALLUP.060983.R1,Approve,33,Do you approve or disapprove of the way Congress is handling its job?,,,6/9/83,Gallup Organization,,Gallup Poll,4/29/83,5/2/83,Y,National Adult,1517,Face-to-face interview,,,,,,,,,
USGALLUP.060983.R1,Disapprove,43,Do you approve or disapprove of the way Congress is handling its job?,,,6/9/83,Gallup Organization,,Gallup Poll,4/29/83,5/2/83,Y,National Adult,1517,Face-to-face interview,,,,,,,,,
USGALLUP.060983.R1,No opinion,24,Do you approve or disapprove of the way Congress is handling its job?,,,6/9/83,Gallup Organization,,Gallup Poll,4/29/83,5/2/83,Y,National Adult,1517,Face-to-face interview,,,,,,,,,
USGALLUP.1262.Q02F,Approve,42,Do you approve or disapprove of the way Congress is handling its job?,,,4/14/86,Gallup Organization,,Gallup Poll (AIPO),4/11/86,4/14/86,Y,National Adult,1552,Face-to-face interview,,,,,,,,,
USGALLUP.1262.Q02F,Disapprove,37,Do you approve or disapprove of the way Congress is handling its job?,,,4/14/86,Gallup Organization,,Gallup Poll (AIPO),4/11/86,4/14/86,Y,National Adult,1552,Face-to-face interview,,,,,,,,,
USGALLUP.1262.Q02F,Don't know,21,Do you approve or disapprove of the way Congress is handling its job?,,,4/14/86,Gallup Organization,,Gallup Poll (AIPO),4/11/86,4/14/86,Y,National Adult,1552,Face-to-face interview,,,,,,,,,
USGALLUP.859AI.Q04,Approve,42,Do you approve or disapprove of the way Congress is handling its job?,,,9/2/87,Gallup Organization,,Gallup Poll (AI),8/24/87,9/2/87,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.859AI.Q04,Disapprove,49,Do you approve or disapprove of the way Congress is handling its job?,,,9/2/87,Gallup Organization,,Gallup Poll (AI),8/24/87,9/2/87,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.859AI.Q04,Don't know,9,Do you approve or disapprove of the way Congress is handling its job?,,,9/2/87,Gallup Organization,,Gallup Poll (AI),8/24/87,9/2/87,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.875AI.Q011A,Approve,42,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/88,Gallup Organization,,Gallup Poll (AI),9/9/88,9/11/88,Y,National Adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.875AI.Q011A,Disapprove,42,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/88,Gallup Organization,,Gallup Poll (AI),9/9/88,9/11/88,Y,National Adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.875AI.Q011A,Don't know,16,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/88,Gallup Organization,,Gallup Poll (AI),9/9/88,9/11/88,Y,National Adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.90OCT2.R20,Approve,28,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/11/90,10/14/90,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.90OCT2.R20,Disapprove,65,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/11/90,10/14/90,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.90OCT2.R20,Don't know,7,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/11/90,10/14/90,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.90OCT3.R09,Approve,23,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/18/90,10/21/90,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.90OCT3.R09,Disapprove,64,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/18/90,10/21/90,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.90OCT3.R09,Don't know,13,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/18/90,10/21/90,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.90OCT4.R20,"Yes, approve",24,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/25/90,10/28/90,Y,National Adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.90OCT4.R20,"No, disapprove",68,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/25/90,10/28/90,Y,National Adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.90OCT4.R20,Don't know/Refused,8,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/90,Gallup Organization,,Gallup Poll,10/25/90,10/28/90,Y,National Adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.302-2M.R10,Approve,26,Do you approve or disapprove of the way Congress is handling its job?,,,11/1/90,Gallup Organization,,Gallup Poll Monthly,11/1/90,11/4/90,Y,National adult,1021,Telephone Interview,,,,,,,,,
USGALLUP.302-2M.R10,Disapprove,63,Do you approve or disapprove of the way Congress is handling its job?,,,11/1/90,Gallup Organization,,Gallup Poll Monthly,11/1/90,11/4/90,Y,National adult,1021,Telephone Interview,,,,,,,,,
USGALLUP.302-2M.R10,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,11/1/90,Gallup Organization,,Gallup Poll Monthly,11/1/90,11/4/90,Y,National adult,1021,Telephone Interview,,,,,,,,,
USGALLUP.0791W4.R02,Approve,32,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/91,Gallup Organization,,Gallup Poll,7/25/91,7/28/91,Y,National adult,1215,Telephone Interview,,,,,,,,,
USGALLUP.0791W4.R02,Disapprove,53,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/91,Gallup Organization,,Gallup Poll,7/25/91,7/28/91,Y,National adult,1215,Telephone Interview,,,,,,,,,
USGALLUP.0791W4.R02,Don't know/Refused,15,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/91,Gallup Organization,,Gallup Poll,7/25/91,7/28/91,Y,National adult,1215,Telephone Interview,,,,,,,,,
USGALNEW.205100.Q03,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/92,Gallup Organization,Newsweek Magazine,Gallup/Newsweek Poll,3/13/92,3/13/92,Y,National adult,513,Telephone Interview,,,,,,,,,
USGALNEW.205100.Q03,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/92,Gallup Organization,Newsweek Magazine,Gallup/Newsweek Poll,3/13/92,3/13/92,Y,National adult,513,Telephone Interview,,,,,,,,,
USGALNEW.205100.Q03,Don't know/Refused,3,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/92,Gallup Organization,Newsweek Magazine,Gallup/Newsweek Poll,3/13/92,3/13/92,Y,National adult,513,Telephone Interview,,,,,,,,,
